msa,nad
هل تريد بالحلويات ؟,عندكم ديسار؟
 هناك واحدة رائعة تلك التي أكلمك عنها   , كاينة وحدة تحفة اللي راني قلت لك عليها 
 إنها على الخطوط الجوية اليابانية و رقمها سبعة اثنين واحد المتجهة إلى ناريتا .,من الخطوط الجوية اليابانية سبعة ثنين واحد إلى الناريتا.
أخشى أن أسأل ، لكن ماذا تعني ؟,يومي؟ خايف نسأل، بس شن قصدك؟
ذلك ما يحدث عندما يتم إقحام السياسة في الدراسة,كي تدخل السياسة في القراية هكا يصرا 
إذهب أنت و البنات و أحضروها,روح انت مع البنات وجيبوها
 أحتاج طبيباً . هلا عرفتني بواحد ؟,محتاج للطبيب. واش يمكن ليك تجيب لي واحد؟
انتقلنا إلى هذا المنزل منذ عام .,انتقلنا إلى هاذ البيت عندها عام.
شيء خطأ مع حقيبتك .,عندك مشكلة في القبضة متاعك.
رشيدة,رشيدة
نعم,آه
أريد نقوداً ورقية .,راني حاب تذاكر.
 معذرة ، ماذا يجب علىّ تدوينه هنا ؟,سامحني، شنوة نكتب هوني؟
 إذا حضروا قهوة فحسب   ,وجدو القهوة صافي
دعني أنام حتى التاسعة .,خليوني ننعس حتا للتاسع ديال الصباح.
هل ستصورين الأشعة الدقيقة غدا؟,ديري سكانار غدوا
كم المدة التي يستغرقه لكي يصل لليابان عن طريق البريد الجوي ؟,كم تأخذ عشان توصل لليابان بالبريد الجوي؟
 هل ينبغي أن ألبس رابطة عنق ؟,لازمني نلبس كرفات؟
 جعلت هذا القميص خصيصا للغناء   ,خليت السوريه هذي سبيسيال للغنا
 من فضلك أخبرني عن الطريق إلى فندق هيلتون .,عافاك وريني الطريق لأوطيل هيلتون.
 هل تعرف كيف تصل إليه ؟,واش عارف كيفاش نقدر نلقاه؟
و تستطعين ذلك,و تقدري
 هل ستقلع هذه الرحلة في موعدها ؟,واش هاد رحلة الطيران غادية في الوقت؟
 حسنا . نحن هنا في المتحف . ما عليك إلا أن تواصل الطريق ، وبعد عمارتين ستجدها هناك عند تلك الناحية .,بالتأكيد. واخا. احنا هنا فالمتحف. غير زيد اطلع، فوت جوج شوارع، وخاصو يكون فداك القنت.
ما هي المحتويات ؟,شن المحتويات؟
قلت لك يجب أن أصلح الهاتف,قتلك لازم نصلح التاليفون
نحن مهتمون بالأزياء .,احنا مهتمين بالموضة.
 هل يمكنكم أن ترسلوها إلى اليابان لو طلبت ذلك الآن ؟,واش يمكن ليك تسيفطو لليابان إلا طلبتو دابا؟
 إنها فيزا ورقمها : أربعة تسعة صفر ثمانية واحد خمسة واحد اثنان ثلاثة ستة سبعة سبعة ستة صفر صفر أربعة .,هذي فيزا والرقم هو أربعا تسعا صفر ثمانيا واحد خمسا واحد ثنين تلاثا ستا سبعا سبعا ستا صفر صفر أربعا.
هل أنا بحاجة إلى تذكرة ؟,نحتاج تسكرة؟
 أود أن تقلني الحافلة المتجهة إلى محطة بين فأي الحافلات أركب ؟,بغيت ناخد طوبيس ل 'بين ستايشن' . اينا واحد خصني ناخد؟
أتعلم يا أبي أن العون الاداري أقل من المتصرف الاداري نعم إنها رتبة متدنية,    تعرف يا بابا الي العون الاداري أقل من المتصرف الاداري أيعني راهي رتبة طايحة
 أرغب في خلع أسناني .,نحب نقلع سنيا.
هناك أبيات يقولها في غناءه ربما تعرفينها,كاين واحد الأبيات يقولهم في الغنى تاعو تكوني تعرفيهم
كيف تحب هذه الفكرة ؟ نحن نقبل بشرطك الذي ينص على فترة بلاغ مسبق قدرها ستة اشهر شريطة أن تمنحنا الحق بالبيع لمدة ستة أشهر بعد إنهاء العقد .,كيف لقيت الفكرة هضي؟ نحنا قبلنا شرطك لانذار ست شهور’المقدم أنت عطيتنا الحق عشان نبيعو لست شهور بعد نهاية العقد.
 قلت أحصل على البكالوريا و عندما أرى معدلي أختار   ,قلت ناخو الباك و وقت نشوف معدلي وانا نختار
 نحن لا نجلب أية هدايا إلى الحفل ، وبدلا من ذلك يحضر الضيوف أموالاً نقدية .,مناش باش نهزو حتى كادو في الاستقبال. ع البلاصة، المستدعين يعطيو الفلوس.
 سوف أصلك بشخص يتحدث الإنجليزية .,غادي ندوز ليك شي حد كايهدر ب لونغلي.
أنا عن نفسى أتخيل أن الدنيا تصبح دنيا,انا نتصور الدنيا تولي خير
 هل لي أن أجلس في أي مكان أريد ؟,نجم نقعد وين ما نحب؟
آسف الحمام به عطل . أحتاج للمساعدة .,متأسف المرحاض ميخدمش، محتاج مساعدة.
لا يوجد رسم ضروري .,ماغتخلص والو.
هناك دعاء يقال , كاين دعاء يقول لك  تقوله
بالمناسبة ، اسمي هيروش إيجيما .,بالمناسبة، سميتي هيروشي إيجيما .
نعم تقدمنا كثيرا,أيه قدمنا برشة
 هل تريد أن تقول أن تمثال الحرية يستحق الذهاب لمشاهدته ؟,واش كاتضن تمتال الحرية يستاهل الزيارة؟
و كم تكلف رحلة إلى باريس مثلا يا سارة,و بشحال متلا المسافرة لي باريس آ سارة
 نعم ، سيدي . الحادية عشر تماماً .,آه، آ سيدي. لحضاش.
" كلا , ادفع للسائق .",لا، خلص الشيفور.
لكن أبقى محتارة لوحدي أقول يعني لو أن لم يكن هناك العقود هذا العمل كله تعمله لوحدها,أما نقعد حاير وحدي نقول يعني لوكان موش فما داي كنترا راهو الخدم لكل تعملها وحدها
