msa,nad
آسف ، نحن لا نبيع تذاكر للمسرح .,أسف، نحنا مانبيعوش في تذاكر للمسرح.
لدي غرفة جاهزة لك في جراند هويتل . هل تستطيع الذهاب إلى هناك ؟,عندي غرفة جاهزة ليكم فالفندق الكبير. تقدر تروح لتما؟
ها ها أتصور كريمة في قارب متجهة إلى إيطاليا,هى هى طنتصور كريمة ف فلوكة غاديت ل طاليان
من فضلك تحقق منها مرة أخرى .,من فضلك عاود تأكد مرة اخرى.
ليس بالإرغام لكن بالحكمة,ماشي بزز ولكن ب الحكمة
مع السلامة,بالسلامة
"إذن مكثت وحيدة تنتظرين لم تضجري , في العادة ننتظر سوية","مالا قعدت وحدك تستنى و ما فديتش , في العادة نستناو مع بعضنا"
ما هي المحطة القادمة ؟,واش هي المحطة المقبلة؟
"لا شيء خاص سوى المحادثة ، والجو جميل , قليل من البرودة لا بأس","ما فمة شي جديد كان الشات ، والجو باهي , شوية برد سافا"
 نعم ، عندنا تسعة وتسعين نوعاً من الوجبات الخفيفة .,اي، عنا تسعة و تسعين نوع نتاع ماكلة.
 تكلم بجدية   ,هدر بصح
 من المتعب حمل الكثير من الأشياء من مكان لآخر ، لذا سوف أشتري تذكاراًتي في اليوم الأخير .,صعيب باش تكركر برشا حاجات معاك، مالا تو نشري الحاجات التذكارية متاعي آخر نهار.
 إنها ليست سيئة لهذا الحد . لكني أفضل أن تكون بها توابل أكثر قليلاً .,ماشي خايب بزاف. بلحاق أنا كنفضلو بتوابل اكتار.
" إنها الرحلة رقم سبعة صفر ثلاثة المتجهة إلى طوكيو في الرابع من سبتمبر , الجمعة .",رحلة نومرو سبعة ميا و تلاثة لطوكيو نهار اربعة سبتمبر، نهار الجمعة.
 هل عندنا وقت لنتمشى هنا وهناك ؟,واش عندك الوقت تخرج هنايا؟
 اسمى ياماماتو .,إسمي ياماموتو.
"نعم , يوجد مشروب على الأقل .",نعم، كاين على الأقل مشروب.
أين الحلاق ؟,وين الكوافير؟
حاولوا ان لا تنسوا التنويع,سيو ما تنساوش تنوعو
 أتتني الظاهرة بعريس يبدو جيدا ماذا سأقول لها أنا غدا   ,جابت لي الظاهرة عريس باين مزيان شنو غدي نقول لها أنا غدا
 شكراً لك على مساعدتك .,يعيشك على عينتك.
 أبغي سريراً صغيراً .,بغيت سرير دالمخيم.
هل ستدفع لي شركة الطيران لشراء بعض الاحتياجات الشخصية الأساسية ؟,هل الطيران حيدفعلي عشان نشري شوية احتياجات أساسية شخصية؟
 ما نوع هذه الموسيقى ؟,شنيا ها الموزيكا هاذي؟
 أنت في وسط شارع الغرب .,إنت في نص غربة شارع.
لقد يسر الله لي الإسلام و هداني على يديك ، لن أنسى صداقتك لي و سأدعو لك,ربي سهلي الإسلام وهداني على ايديك مننساش صحبتك وندعيلك
 كيف أصل إلى ذلك المكان ؟,كيفاش نقدر نمشي لهاد لبلاصة؟
أنا خارج الآن . لذلك سآخذها .,أنا غادي على برا، اذن دابا نهزها.
اعتقد أن هناك خطأ في الفاتورة .,كانضن كاين شي غلط فهاد الفاتورة.
أريد أن يكون شعري خلف رأسي أطول قليلاً .,بغيت شعري يكون شوية طويل من اللور.
من أين تغادر الحافلات لمشاهدة المعالم ؟,وين الحافلات السياحية يطلعن؟
لقد أعلنوا في كل مكان,راهم أعلْنو في البلايص الكل 
 أنا سعيد لأنك فعلت . من فضلك ابعث بأحر تحياتي لأسرتك .,أنا فرحان حيت درتيه. عافاك بلغ صداقتي الحارة لعائلتك.
قال لنا والده الذي يفوق عمره السادسة و الستون أن ابنه أنهى الدراسة بمستوى التاسعة أساسي و التحق بمركز التكوين المهني,قالنا باباه يفوت ستة و ستين سنا بلي وليده كمل لقراية ناڢيام ﺁني أومبعد راح لصونطر
 بارك الله فيك، قلت لها يا سيدتي كل شيء عولج في الإعلام الآلي لكن تبقى دائما هناك أمور إضافية عندما أنجز عملي سأخصص فصلا يحوي مقارنة بين عملي و اعمال من سبقني و نرى من الأحسن ،إذا هذه أيضا دعنا منها   ,بارك الله فيك قلتلها يا مدام كل شيء تخدم في الانفورماتيك اما  ديما ثما حوايج نجمو نزيدوها وقت ألي نخدمها وانا نعمل شابيتر للكابريزان بين خدمتي و الخدم  إلي سبقوني و نشوف شكون خير حتى هذي سيبنا منها مالا
و بخصوص كلامك عن الاولاد الذين يسقطون بنطالهم و يظهرون غيارهم الداخلى انا شخصيا ضد المنظر ,أما لولاد إلي مطيحين سراولهم و بكسراتهم ظاهرين أنا المنظر هذا مايعجبنش
 هل يمكنني أن أذهب هناك في الميعاد إذا غادرت من هنا الآن .,نقدر نوصل تما فالوقت إيلا خرجت من هنا دابا؟
 ارفع صوتك ، من فضلك .,هدر بجهد، عفاك.
إليك عني,بسع مني
أنظر لحجمها أكيد بخمسة ألاف,شوف كبرها راهي بخمسة الاف
 مائة دولار نقدا ، ثلاثمائة دولار شيكات مصرفية ، وبطاقتي الائتمانية .,ميات دولار كاش، تلاثة مية دولارات في شيكات سياحية و كارت ل كريديت.
 قال لي أخي: ماذا؟,قالتلي قالي خويا واش معنتها
لو يأتي قاوي فحسب,و كان يجي قوي
 رشيدة  رشيدة   أنت جميلة هيا أسرعي نحن ننتظرك    ,رشيدة رشيدة انت مزيانه أيا فيسع رانا نستناو فيك 
عندي ألم في عيني اليمنى .,عيني ليمين تسطر.
 عيد الشكر والعمال ، فهو يوم الشكر لكل الذين ساندوا المجتمع بأعمالهم .,عيد الشكر. هو يوم الشكر لكل الناس اللي كايدعموا المجتمع بخدمتهم.
هل فندق هيلتون بعيد عن هنا ؟,هوتيل هيلتون بعيد من هنا؟
" هل أنت السيد إبرت , أهو كذلك ؟",إنتي سي ابرت، زعمة؟
 هل هناك مكان ما يمكنني أن أجري منه مكالمة هاتفية ؟,واش كاين فين نعيط للتلفون؟
 لست قادراً على شرح حالتي بالإنجليزية .,معرفتش كيفاش غادي نشرح ليك ب لونغلي.
و أنا أجرب الإنترنت,وانا نجرب فالإنترنات
ذهب خارجا بعد قليل مات هناك على التاسعة صباحا,راح البرا شوية لتم على التسعة تاع الصباح مات
أي شخص لا يعرف الخوارزميات يدرسهم و يتعلمهم,واحد ما يعرفش أﻟﭭﻮريتميك يقراهم يتعلم 
ستكون بالبيت في حوالي الثلاثة .,هي حتكون في الحوش مع الساعة تلاتة.
" بمقدورك أن ترى واحداً عند "" كارينجي هول "" .",تقضر تلقاه ف لكارنيجي.
من فضلك أعطني بعض النقود الفكة .,ديرلي شوية صرف من فضلك.
تصبحون على خير,تصبحو على خير
هل يمكنك أن تقرضني حبل القطر ، من فضلك ؟,تقدر تسلفني حبل للجبد، من فضلك؟
أوه يا عزيزي . لم أدرك أنني لازلت لدي هذه الأشياء .,أوه، يا ربي. مفقتش بلي مازال عندي هاذو.
اعتدت أن تتصلي بي بهذا الرقم فقلت من الممكن أن هذا هو الذي تستعملينه دائما,تعودت تكلمني بهذا النومرو قلت ممكن هذا هو اللي ديما تستعملو
"توجد رحلات جوية على شركات جال وانا التي تقلع في الساعة العاشرة وخمسة وخمسين دقيقة . ولكن , للأسف كلتا الرحلتين محجوزتان .",في رحلات الخطوط الجوية اليابانية وخطوط أول نيبون الي حيطلعن على العشرة و خمسة وخمسين. لكن، للأسف الرحلتين ملينات.
أقصد إحترم نفسك، هذا لا شيء,يعني دير قدر لروحك هادا والو
" نعم ، يبدو أنه شئ يحتاج لمزيد من الفحص ، هلا تحريت ذلك يا سيد كينان , ثم ترفع تقريراً بالنتائج للسيد ناكاياما بأسرع وقت ممكن ؟",اه، من المهم انه يتطرح سؤال عميق في هاد الشي. ممكن تاخد هاد الامكانية بعين الاعتبار، السي كينيان، و تعلم بالتخمينات لي خرجتي بيها للسيد ناكاياما في اقرب وقت ممكن؟
لقد أحببت أن أرتديها  مع الحذاء,تشهيت نلبسها مع السبات
"قمة جبل "" فوجي "" هي اعلي قمة جبلية في اليابان حيث يبلغ ارتفاعها ثلاثة آلاف وسبعمائة وستون مترا .",جبل فوجي هو أعلى قمة في اليابان بتلاثا لاف وسبع ميا وست وسبعين ميترو.
 سر في الاتجاه المستقيم في هذا الشارع نحو ثلاث مائة متر .,سير نيشان شي تلتميات ميترو ف هاد الزنقا.
 السائحون ، هنا ؟,سواح، هوني؟
سأحضر كعكا،  هل أحضر لك؟, رايحة نجيب ڤاطو نجيبلك 
 حذائك لا يمشي مع لون فستانك .,صباطك ما يطلعش على لون روبتك.
 الغرفة المناسبة خلف مكتب خدمة العملاء .,غرفة القياس كاينة مورا شباك خدمة الزبائن.
 متى تم بناؤها ؟,وقتاش اتبنى؟
 هل لي بعبوتين من اللبن كل منها ربع جالون ؟,نجم ناخو اترتين حليب؟
 حسناً . من فضلك احجز مقعدين على الدرجة الأولى في هذه الرحلة .,باهي. يعيشك ريزرفي زوز بقايع م لول في طيارة هذي.
 من فضلك أحضر لي منشفة ؟,عيشك جيبلي منشفة.
 اعطني دواء للمعدة ، من فضلك .,اعطيني دوا معدة، يعيشك.
دعي أخاك يسمع,خلي خوك يسمع
السيارة جاءت لي من الجانب عند التقاطع .,جاءت السيارة في وجهي من جهة التقاطع.
 أريد مقلاة .,نحب مقلا.
 أنا أقدر هذا إذا أخبرتني متى سننزل .,مادا بيا إلا وريتيني وقتاش النزول.
حسنا ، الأمر يتوقف على وسيلة المواصلات التي تأخذها . هل ستذهب بالحافلة أم الطائرة ؟,باهي، هو يعتمد على وسائل المواصلات الي تاخذهم. انت ماشي بالحافلة ولا الطيارة؟
دعنا نجتمع لنبحث الأمر أكثر .,خليونا مجموعين نناقشو هاد الموضوع كثر.
 و يقول لي يجب أن تفعل هكذا و يجب أن تفعل هكذا فيما بعد لما شرحت له عملي و ماذا أريد أن أفعل فوجئ   ,ويقول لي خاس تدير كدا وتدير هكدا ومن بعد شرحت له خدمتي وشنو بغيت ندير وتفاجأ
يوجد أيضا الفايسبوك ، مثلما قال كمال ، لو نستطيع استغلاله لحققنا به الكثير,كين حتى الفيسبوك ، كيف قال كمال ، كون قضينا نستغلوه كون درنا بزاف
لم أره أبدا,معمري شفتو
ماذا؟,شنوا
 من فضلك حول هذا لعملات معدنية صغيرة .,صرفهولي لبياسات صغار.
 هل يمكن أن أخذ نصف إبريق ؟,نجم ناخو شطر دبوزة؟
جيد أنا لا أستطيع حتى النوم أو من الممكن أن الدواء الذي استعملته قوي,مليحة أنا حتى الرقاد ما نقدرش نرقد ولا بالاك تراتمو لي درتيه هداك صحيح
هل تتحدث ؟,واش كا تتكلم؟
 إنها تستغرق عشر دقائق سيراً على الأقدام .,غادي تستغرق خمسة دقايق على الرجلين.
يساعدونه,يعاونو فيه
 هل هذه السفن القديمة ما زالت تبحر ؟,الباطوات القدم هاذم يبحرو ديما؟
 هل هذا المكان هو الذي أقصده في حالة ضياع الحقيبة ؟,لهنا نبلغ عالدبش الضايع؟
 أريد مشاهدة الجبال .,بغيت نشوف الجبال.
لم تصنع هذه باليابان ، أليس كذلك ؟,هضينا مش مصنوعات في اليابان. مش صح؟
يا إلهي لم أكلمها,يا ربي ما كلمتهاش
أمي أنا حاليا أنتظر المنحة و لا أنتظرهم,ماما أنا تنتسنا في المنحة و ماشي تنتسنى فيهم
" نصف اليوم ثلاثون دولارا , اليوم الكامل خمسون دولارا .",نص نهار بتلاثين دولار ونهار كامل بخمسين دولار.
حسناً ، أود أن أجرب النبيذ الأبيض .,باهي، نحبو نجربو شراب ابيض.
 لا تزعج .,لا للإزعاج.
 سر للأمام إلى آخر هذه القاعة وانعطف يسارا عند الركن . سوف تجدها على يمينك .,امشي في الهول هاذا و دور في عل يسار في التركينة. توا تشوفو على يمينك.
هه . إنها لا تعمل ، أليس كذلك ؟ يمكنك الانتقال إلى مقعد شاغر إذا كنت تريد ذلك .,امم. متخدمش، مش هك.
 إنها محكمة هنا .,ضيق شويا من هوني.
نعم, ايه 
أجل لأن البارحة لا أعلم ، يبدو أنك كنت متعبة و لم تتمكني من الاجابة و لم أكن أملك وحدات لأتصل بك,أيه على خاطر البارح ما نعرفش في بالي أنت تاعبة و ما نجمتش تجاوبني و ما عنديش صولد باش نكلمك
من فضلك ، أريد أن أخذ نفس الدورة غدا .,نحب نعاود نفس الدرس، غدوة.
طبعا كمال إني أذكّرك كما طلبت مني أن أفعل,أيه كمال راني نذكرك وكهاو كيما قتلي
أعتقد أن الحجز قد زاد عن العدد .,أنضني محجوز بالكامل.
وجدتها في الدرج,ﻟقيتها في القجر
 شكراُ لك . كم تكلفة هذا القفاز ؟,شكراً. شحال هاد الصباعيات؟
قالت لي يحب فريد كثيرا,قالتلي يحب فريد برشة
 أول ما سيسألونك سيقولون لك لماذا جئت إلى هنا   , أول ما راح يساقسيوك يقولولك وعلاه جيتي هنا 
"لم يترك لهم شيء , ضاعت ثورة الخامسة و العشرين و ضاع دم الذين ماتوا ، ويقال  ثورة إنهم يحلمون",ما خلا ليهم والو ، ضاعت تورة 25 و ضاع الدم ديال هادوك لي ماتو و يقول ليك تورة تيحلمو
اجمعهم عند البوابة .,خوذهم في باب الطلوع.
" ثمنها خمس وثمانون سنتاً . لا تنس أن تحصل على تذكرة التغيير من حافلة لأخرى عند الركوب , حتى لا تكون بحاجة لأن تدفع مرة أخرى حينما تغير بين الحافلات .",راه خمسة و تمانين سنت. ماتنساش تاخد تذكرة التحويل.
 نعم ، إنني كذلك . لماذا تسال ؟,نعم، أنا هو. علاش تسأل فيا؟
 عندنا جمبري بصلصة النيوبرج ورجل حمل مشوية .,عندنا كروفيت نوبورغ و فخدة الحولي مشوية.
 دعني آخذ الكرات .,خليني ناخو الكورات.
حضري ما تشائين,وجدي لي بغيتي
 يبدو هذا جيدا . أود الانضمام للجولة . كم التكلفة ؟,هاد الشي كايبان مزيان. بغيت نلتحق لهاد الجولة. شحال كتسوى؟
أقسم أني لم أكن لأكلمه,والله ما هدرت معاه
 هلا أخبرتني بالرقم الكودي للاتصال باليابان ؟,تقدر تقول لي كود التلفون الدولي ديال اليابان؟
 أرني السمكة التي رأيتها اليوم في كتاب الصور ، من فضلك .,وريني الحوتة الي شفتها اليوم في كتاب التصاور، عيشك.
 كلاُ ، هذا تامورا .,لا. انا تامورا.
 في هذه الحالة ، أنصح بهذه الواحدة .,فس هاديك الحالة، غادي نقتارح هادا.
تعلم يوجد فرق نصف ساعة  إما العاشرة والنصف أو الحادية عشر,عرفتي كاينة نص ساعة ديل الفرق إما العشرة و نص ولا لحداشر
كم عددها ؟,قداش واحد؟
 هل يمكنك تسجيل اسمي بقائمة الانتظار ؟,تنجم تحطلي إسمي في ليستة متاع إنتظار؟
عائشة قولي لها تقول لك سارة جئت و لم أجدك,عيشة قولي لها قالت لك سارة جيت و ما لقيتش 
 كيف يمكنني الوصول إلى مكتب البريد ؟,كيفاش نجم نمشي للبوسطة؟
آه ، ها هي . هل ينبغي على كل شخص أن يملأ استمارة الإقرار الجمركي هذه ؟,أوه، ها هو. واش خاص كل شخص يعمر استمارة البيان الجمركي هادي؟
"اعطني شهادة طبية , من فضلك .",أعطيني شهادة طبية من فضلك.
لقد قلت لنرجس أنها مدعوة هي و زوجها,قلت لنرجس إلي هي مستدعية هي و راجلها
نعم هو,اه هو
"بالطبع نذهب الى سنغافورا إدا تلحلحنا , ونستطيع الذهاب الى أبعد",بالطبيعة نمشيو إلسنغفورة إذا تلعنا ونجمو نمشيو إل أبعد
 كم يستغرق الوقت من لوس أنجلوس إلى سان فرانسسكو ؟,شحال كادير دلوقت من لوس انجليس لسان فرانسيسكو؟
 تذكرة إلى ديترويت من فضلك .,تذكرة ل ديترويد، عافاك.
 معذرة هل هناك أي معبر للمشاة بالقرب من هنا ؟,اسمح لي. واش كاين شي ممر للراجلين قريب من هنا؟
 إن القيادة على الجانب الأيمن من الطريق مختلفة تماماً بالفعل .,السياقة مختالفة بزاف من الجنب ليمن ديال الزنقة.
يجب أن نعرض النتائج التي توصلنا إليها حتى وإن لم تكن أمورا كبيرة,يلزم نعطيو إلي وصلنالو حتى إذا مش حاجة كبيرة
 أود أن أتتناول طبقا مثل هذا .,بغيت ندوق طبق بحال هادا.
أنا شخصيا مستغربة جدا,أنا بعدة مستغربة بزاف
لاحقا سيتراكم عليك كل شيء و لن تعرفي من أين تبدئين الحفظ,من بعد كل شي يتلمدلك ومتعرف منين تبدى الحفاظة
 أود تذكرة لبالغ ، من فضلك .,بغيت شي تيكي ديال لكبار، عفاك.
 بالتأكيد قصة   , بيانسور قصة 
من أي مكان يمكنني أن أغير القطار الذي يوصلني إلى إدنبره ؟,وين المفروض نغير قطارات عشان نوصل لادنبره؟
انا لم أقرأ شىء كهذا من قبل,انا عمري ما قريت جواب هكا
شكرا كثيرا سيد شامى سانزله و هذا على مقدار مصدقيتك عندى ,ألف شكر يا سي شامي والحملة على ضمانتك
آه ، كلا . من فضلك أسرع . إننا متأخرون .,اوه، لا. يعيشك، فيسع. رانا موخرين.
كنت على رحلة يونيتد إيرلاينز رقم ثمانية اثنان ثمانية .,كنت في رحلة طيران يونايتد رقم ثمانية اثنين ثنامية.
 فهمتك إحتمال أن لديها علاقة بالأعصاب   , فهمتك بالاك عندها علاقة بالاعصاب 
 سأبقى هادئة أنا لا أعرف أحدا   ,ﻧقعد عاقلة كي ما نعرف حتى واحد   
 عفواً . هلا أخبرتني متى ستكون صوري جاهزة ؟,عفاك، ايمتاش غادي يوجدو تصاوري؟
" لا , أخشى لا .",لا، سمح ليا لا.
حقا,صح
ماذا؟,كفاش
كل يوم نتصل تقريبا ساعة ونتحدث مع بعضنا البعض,كل يوم نتكلمو قريب ساعة ونحكيو مع بعضنا
 هذا لاستخدامي الشخصي .,هادشي للإستعمال الشخصي ديالي.
نعم,أيه
" نعم . أود الحصول على تذكرتين لفيلم "" عربة اسمها الرغبة "" . هل هناك تذاكر متبقية بخصوص العرض الذي سيقدم هذه الليلة ؟",نعم. بغيت جوج تذاكر لستريتكارنيميد ديزير. واش عندك شي تذاكر لعرض هاد الليلة؟
قال لي أخت شمام كيف حالك قلت له بخير و الحمد لله,قال لي خط شمام كيف دايرة قلت لو بخير الحمد لله
 يا للهول الكل يرقص بشكل جنوني .,واو. كل واحد يشطح كل مجنون.
 فصيلة دمي أيه .,فصيلة دمي هي ايه.
نعم يا فريال,ايه يا فريال
أعتقد أن االخبز بلا ملح,تنضن الخبز بلا ملحة
أريد حامل ثلاثي .,راني حاب ترايبود.
 لو كان معك ما اضطررت لأن تدفع الأجرة مرة أخرى . عندما تأخذ الحافلة رقم أربعة وأربعين .,إلا كان عندك، ماغاتعاودش تخلص إدا خديتي الطوبيس ربعة و ربعين.
 السيد واتسون ، الواصلة الداخلية رقم اثنان صفر واحد من فضلك .,سيد واتسن، مركز جوج زيرو واحد، عافاك.
 سوف أنزل هنا .,غادي نهبط هنا.
هل لى أن أتلقى اتصالاً يوقظنى فى الخامسة و النصف من صباح الغد ؟,هل ممكن نحصل مكامة فياق لغدوه الصبح الساعة خمسة و تلاتين دقيقة؟
 أحتاج إلى طيب .,خاصني نمشي ل طبيب.
نعم ، لا توجد مشكلة . هل من الممكن أن أرى جواز سفرك ؟,واخا مكاين حتا مشكل. ممكن نشوف البسبور ديالك؟
 لا يوجد لدينا نفس الطراز الآن . سأفحص مخزوننا . انتظر دقيقة من فضلك .,ماعندناش دابا هاد النوع بالذات. غادي نتحقق من الخزين ديالنا. اتسنى دقيقة، عافاك.
 هل لديك هذا ؟,عندكم من هذا؟
الجانب الأيسر من هذه الدور بجوار المصعد .,الجانب اليسار من الأرضية هضي، قريب من الدروج.
 أريد بعض الأسبرين .,بغيت شي أسبيرين.
 هل تود أن تناول مشهي ؟,تحب تشرب حاجة ألكول؟
 كم يوماً تصلح هذه ؟,كاتبقا صالحا شحال د لوقت؟
التثبيت,لانسطلاسيون
لا أعتقد أن ذلك يناسبني فجلدي جاف إلى حد ما .,ضاهرلي موش ليلي حيت جلدتي شايحة شوية.
 مزيد من القهوة بقدر قليل ، من فضلك .,شوية قهوة أخرى، يعيشك.
على فكرة هل سألت على الإعلان مثلما طلبت منك,واش حقا سقسيتي على الپلاكار كما قلت لك ؟
أنت,انت
