msa,nad
هل يمكنني ان اسدد بشيكات سياحية ؟,واخا نخلص بشيكات سياحية؟
شيء خطا مع حقيبتك .,شي حاجا ماشي هيا هاديك ف حاقيبت السفر ديالك.
كم عدد المشروبات التي يغطيها السعر ؟,شحال من مشروبات داخلين فالسعر؟
انا قرات لكن لم ادخل في التفاصيل يجب علي اعادة النظر بالتفصيل,انا قريت اما مدخلتش في الداتاي يلزم نرجع انثبت في الداتاي
ما هو الوزن ؟,اشنو هو الوزن؟
هذا يبدو رائعا . ما الثمن ؟,حلو. كم يكلف؟
في نهاية هذا الاسبوع تاتيان,الويكاند هدا تجيو في زوج
ماذا فعلتم انا لا اطيق الانتظار,واش درتو ما نحملش نسنا
انه رخيص . هيا ، ساعطيك خمسة دولارات ولا سنتات .,هو موش غالي. هاك خمسا دولارات بالضبط.
هل يمكنني الحصول على برنامج ؟,واش يمكن لي ناخد البرنامج؟
لا تفتح ايا من رسائلي .,ما تحلش الجواب متاعي.
قضى عمره كله في ايطاليا,مي عاش حياتو كامل في الطاليان
دعيني يا اسماء توقفي عي الظلم,خليني ا اسامة بركا من الضلم
هل هذه مكونات طبيعية ؟,هاذوما مكونات طبيعية؟
نعم ، انني ابحث عن معطف .,ايه، نلوج على كبوط.
اي منتجات صوفية اخرى ؟,في اي وحدات صوف اكثر؟
وقت سعيد .,اعمل جو.
اين مظلل العيون ؟,وين ظل العين؟
انه بعيد جدا . يحسن بك ان تاخذ سيارة اجرة .,بعيد بزاف. من الاحسن تشد طاكسي.
لكن حسب ما رايت استعملوا الترتيب كي يكتشفوا العامية,اما حسب الي ريتو استعمل الكلاسفيكسيون باش يكتشفوا الديالكت
نعم اذا كنت مشغولا قم بذلك في المنزل و ساتصل بك في المساء,ايه اذا لاهي اعملو في الدار و تو نكلمك لعشية
في بلادنا الكثير من التهميش الناس تعيش تحت ضغوطات كبيرة من اجل هذا عندما تتاح لهم الفرصة يذهبون,في بلادنا برشة تهميش الناس تعيش في ضغط كبير هاكا علاش وقت اتجيهم الفرصة يمشيو
الحساب ، من فضلك .,ثبت، يعيشك.
تعالي انت و فضيلة لنخرج و نتجول,ارواحي انتي و فضيلة نخرجو و نحوسو
صدقيني انا لا اعلم وجدتني محتارة,والله ما على بالي لقيتيني حايرة
بلى مازال هناك، ما بك ؟ خاصة الاختبارات الشفاهية اين يبحثون عن المهندسين ليجروا مسابقات,لا مازال فما شبيك انت خاصة اونتروتيان اللي يلوجو عن المهندسين يعملو داي كانكور
هناك امراة قالت لي المبيد مفيد ضعوه لها في شعرها و قصوه لها و لتنظفه لها امها,فما وحدة قالتلي الفتاك باهي حطلها في شعرها و قصهولها و خلي تنظفهولها امها
خولة اعطيني قضمة,خولة عطيني مضغة
لدي حجز للدرجة الاولى على الرحلة رقم واحد واحد ثلاثة القادمة من لوس انجلوس الى نيويورك في الخامس والعشرين من اكتوبر .,مريزيرفي ف برومير كلاس نيميرو مياو تلطاش من لوس النجيليس ل نيويورك نهار خمساوعشرين اكتوبر.
لا من المؤكد انه يعرف شخصا ما يتصل به عبر الهاتف فقط,لالا هو سورمو يعرف كاش واحد يعيطلو برك پار تليفون
نتوقف عند فندق بيفرلي . يمكنك ان تنزل هناك . انها تبعد دقائق سيرا الى القمة .,احبسنة في وتيل بفيرلي. اتنجم تنزل غادي. اشوية ماشي على ساقيك كمل سعدة الفوق .
البنات يروين لي ما حدث، المسكينة ميمي، كل من اصعد معها تروي لي ما حدث,البنات ﭭاع حكاولي ميمي مسكينة لي نطلع معاها تحكيلي وش صرا
البطاقة الائتمانية ، من فضلك .,ائتمان، لو سمحت.
ما هو اليوم الذي تغلق فيه ؟,انا نهار يسكر؟
من فضلك استدع طبيبا يابانيا .,عافاك عيط لطبيب ياباني .
ساعد سندوتشين من لحم فخذ الخنزير .,بغيت جوج د لاسندويتشت ب لحم لحلوف.
لقد تسببت في كدمة بالعضلة .,عندك تمطط في العضلات.
انا شخصيا تلميذة في الطور الثانوي اعجز عن التوفيق,انا شخصيا تلميدة في التانوية مقداش نجح
هل يمكنك ان توصل امتعتي الى الغرفة ؟,تقدر توصل شناطي السفر بتاعي للدار؟
ولكن هو من اقترح الساعة الحادية عشر,اما هو اللي حب لحداش
هل يجب ان ارتدي ملابس رسمية ؟,واش غادي نحتاج ملابس رسمية؟
من اين تعرفه,وين تعرفو
هل يمكن ان ارى اخرى ؟,ممكن نشوف واحد اخر؟
من فضلك خذني الى السوق الصباحية .,عيشك هزني للسوق.
متجر (تيفاني) . حسنا ، نستطيع على الاقل ان نذهب للتفرج على نوافذ المحلات .,من تيفاني. باهي، نجموعل لقل نمشيو نتسوقو.
ضجرت فذهبت لاتابع اخر الاخبار في مصر لانه لولا المحادثة لكنت اتابع على الجزيرة ماذا فعل الاخوان,فديت مشيت نتبع اخر الاخبار في مصر على خاطر كان موش الكوناكسيون راني نتبع في الجزيرة اش عاملو فيهم الاخوان
هل يمكن ان اتي في العاشرة يوم الاربعاء ؟,نجم نجي مع العشرا نهار الاربعاء؟
لمن,ل شكون
اكيد سيقول لك انه الضغط و يسالك عن امور بسيطة و اذا كان طبيبا جيدا يطلب منك ان تجري تحاليلا,اكيد تو يقولك الستراس و يسالك على حوايج بسيطة واذا كان طبيب باهي يعطيك تعمل تحاليل
عندئذ ، ستاتي الى شارع تسوق . اذا سلكت الشارع ستصل الى المحطة .,بعدها، حتجي لشارع تسوق. اذا تبعت الشارع حتوصل للمحطة.
هل انت متاكدة من انني خسرته سليمة ؟,راكي سور باللي راح سليمة ؟
انا لم اذهب بعد غدا باذن الله,انا مازلت ما رحتش غدوة نشالله
"اعتقد اننا قلنا انه لا يوجد الذال في العامية , اذن لا نكتبها و نضع مكانها التاء","في بالي قلنا ما فماش الذا في العامية , معناها ما نكتبوهاش و نحطو في بلاصتها التاء"
اسال الله ان يهديها اتعلمين تغيبت كثيرا الا تخاف ان يسرحوها,ربي يهديها على بالك غابت بزاف ما تخافش يخرجوها
لقد تركت حقيبتي في القطار .,خليت الصاك ديالي فالقطار.
نعم تقدمنا كثيرا,اه ماشين مزيان
دعنا ننتظر المساعدة .,نستناو في الاعانة.
عما نتحدث اليوم؟,على واش نحكيو اليوم
هل لك ان تقدر التكلفة قبل ان تبدا العمل فيها ؟,تقدر تديرلي تقدير للسومة قبل ما نبداو الخدمة؟
قلت لها في المرة القادمة احضريها معك,قلتلها المرة الجاية جيبها معاك
ايمكن ان تفتح زجاجة نبيذ ؟,تنجم تحل دبوزة شراب؟
من فضلك سجل عنوان الاتصال بك هنا .,من فضلك اكتب عنوانك هنايا.
مثل ذلك الذي كلمنا عنه عبدو لديه ذيل قصير,بحال هداك لي هدر لينا عليه عبدو عندو قزيبة قصيرة
و لما لم تدرس هنا يا اسامة؟,وعلاه ما قراتش هنا اسامة
"لا شيء خاص سوى المحادثة ، والجو جميل , قليل من البرودة لا باس",حاجة ما سپيسيال غير الشات ، والحال مليح شوية برودة ساڢا
