msa,nad
ما الذي تتميزون به هنا ؟,شنو التخصص ديالك هنا؟
و انت بخردواتك,و نتي عندك تخربيق
لقد سبقتني اجبت قبل ان اسال,راكي سبقتيني جاوبتي قبل ما نسقسي
طبق المحار الخاص بنا خفيف الى حد ما .,طبق المحار ديالنا خفيف.
اية فكرة,اما فكرة
هل تعتزم تنزيل السعر الى سبعة دولارات ؟,واش باغي تهبط التمن لسبعة دولار؟
رايت ذلك,شفت هدشي
هل يمكنني استخدام شيك سياحي ؟,واش يمكن ليا نستخدم شيك سياحي؟
من يذبح يجب ان يبقى اسبوعا بلحيته ، كما في الحج,الي يذبح لازم يقعد جمعه بلحيتو كيما في الحج
امي اتعلمين ان لدي تاثيرا قويا على الناس,ماما عرفتي بلي عندي تاتير كبير على الناس
هل من السهل الوصول الى هناك ؟,ساهل بش توصل غادي؟
لدي غرفة جاهزة لك في جراند هويتل . هل تستطيع الذهاب الى هناك ؟,عندي غرفة واجدة ليك ففندق غراند. ممكن تمشي لتما؟
"ما رايك في الذي قام به السيسي , انقلاب او ثورة؟","شنوا رايك في اللي عملو السيسي , انقلاب ولا ثورة"
هل لديك اي جولات مع مرشدين يتحدثون اليابانية ؟,عندكم شي رحلات فيهم الغيد كايهدر ب اليابانيا؟
هل هذه السيارة الاجرة متاحة ؟,واش هاد الطاكسي خدام؟
نعم دعوناهم,اه عرضنا عليهم
يوم رائع ، اليس كذلك ؟,هاد النهار زوين، كاينة ولا لا؟
هذا غير صحيح,موش صحيح
صحيح هذه كلمة فصحى,صح هدي كلمة فصحى
التحكم في المخزون مهم جدا للشركة .,مراقبة المخزون مهمة بزاف للشركة.
لمن,تاع شكون
لانه يدرس,ﭙارسكو يقرا
اكمل التنظيف فقط,نكمل نمسح برك
برهان لا يريد ان يجيب مابه,برهان مبغاش يقول شنو بيه
من فضلك تعهد هذه الامتعة حتى الساعة الثالثة .,عافاك خلي هاد الباكاج حتى للتلاتة.
تبدو جميلا .,انت ياسر سمحة.
كيف حالك يا امي,ماما واش راكي
الوقت يتاخر . يجب ان ارحل .,اراه غادي تتاخر. خاصني نمشي.
ارايت الايطالين يطهون مثلنا تقريبا,شفت الطلاين يطيبوا كيفنا تقريب
الوقوف يؤلمني .,مؤلم لدرجة لا تحتمل.
اود ان احجز مقعدا .,بغيت نريزيرڤي شي بلاصا.
شمر كمك ، من فضلك .,شمر على ايدك، يعيشك.
لنبرم اتفاقا .,ايجا نتفاهمو.
"بالتاكيد , كن على راحتك .",اكيد، خوذ وقتك.
اريد غرفة حمام .,نحب بيت فيها دوش.
لن اعطيك اياه ما عندك احسن مما عندي,منعطيهولكش معندكش خير ملي عندي
يوجد القليل ، لكن ماذا ترغب في ان تاكل ؟,فما شوية، اما شنية تمنيت تاكل؟
وصلت الفاتورة لمائة دولار .,الفتورة واصلة حتى لمئة دولار.
لقد كان اللقاء بك شيئا لطيفا .,حاجة باهية اني قابلتكم.
اين المتجر العمومي ؟,وين الحانوت الشامل؟
عندك اية شيء يمكن ان اتعاطه للطفح الجلدي ؟,في حاجه زعمه نقدر ناخدها للطفح هدا؟
هل يجب ان ادفع مقدما ؟,واش خاصني نخلص قبل؟
"ارايتم القنابل الكيميائية التي فجرها , لقد جن تماما اجرم في حقهم يقتل ي شعبه كالذباب","شفتو القنابل الكيمياوية اللي فجرها , تجنن جملة دار يقتل في شعبو كي الذبان"
اريد بعض لحم البتلو .,بغيت لحم العجل.
على الاقل الشتوي يحميك من البرد,على الاقل تاع شتا يرد عليك البرد
دعيني اراجع . ماذا لو كانت المغادرة في السابعة واربعين ؟,خليني نثبت. شنوة رايك الخروج يكون الثمنية غير اربعة.
هل يوجد صندوق بريد بالقرب من هنا ؟,كاينا شي بواطا ليطخ هنايا؟
يا لها من كلاب ذكية . من اي فصيلة ؟,كليبات زوينين. اينا نوع؟
هل لديك عصير جريب فروت ؟,واش عند عصير البومبلوموس؟
اذا ضعيها انت كذلك,مالا حطي نتي تاني
