msa,nad
هل تريد بالحلويات ؟,[CLS]
 هناك واحدة رائعة تلك التي أكلمك عنها   ,[CLS]
 إنها على الخطوط الجوية اليابانية و رقمها سبعة اثنين واحد المتجهة إلى ناريتا .,[CLS]
أخشى أن أسأل ، لكن ماذا تعني ؟,[CLS]
ذلك ما يحدث عندما يتم إقحام السياسة في الدراسة,[CLS]
إذهب أنت و البنات و أحضروها,[CLS]
 أحتاج طبيباً . هلا عرفتني بواحد ؟,[CLS]
انتقلنا إلى هذا المنزل منذ عام .,[CLS]
شيء خطأ مع حقيبتك .,[CLS]
رشيدة,[CLS]
نعم,[CLS]
أريد نقوداً ورقية .,[CLS]
 معذرة ، ماذا يجب علىّ تدوينه هنا ؟,[CLS]
 إذا حضروا قهوة فحسب   ,[CLS]
دعني أنام حتى التاسعة .,[CLS]
هل ستصورين الأشعة الدقيقة غدا؟,[CLS]
كم المدة التي يستغرقه لكي يصل لليابان عن طريق البريد الجوي ؟,[CLS]
 هل ينبغي أن ألبس رابطة عنق ؟,[CLS]
 جعلت هذا القميص خصيصا للغناء   ,[CLS]
 من فضلك أخبرني عن الطريق إلى فندق هيلتون .,[CLS]
 هل تعرف كيف تصل إليه ؟,[CLS]
و تستطعين ذلك,[CLS]
 هل ستقلع هذه الرحلة في موعدها ؟,[CLS]
 حسنا . نحن هنا في المتحف . ما عليك إلا أن تواصل الطريق ، وبعد عمارتين ستجدها هناك عند تلك الناحية .,[CLS]
ما هي المحتويات ؟,[CLS]
قلت لك يجب أن أصلح الهاتف,[CLS]
نحن مهتمون بالأزياء .,[CLS]
 هل يمكنكم أن ترسلوها إلى اليابان لو طلبت ذلك الآن ؟,[CLS]
 إنها فيزا ورقمها : أربعة تسعة صفر ثمانية واحد خمسة واحد اثنان ثلاثة ستة سبعة سبعة ستة صفر صفر أربعة .,[CLS]
هل أنا بحاجة إلى تذكرة ؟,[CLS]
 أود أن تقلني الحافلة المتجهة إلى محطة بين فأي الحافلات أركب ؟,[CLS]
أتعلم يا أبي أن العون الاداري أقل من المتصرف الاداري نعم إنها رتبة متدنية,[CLS]
 أرغب في خلع أسناني .,[CLS]
هناك أبيات يقولها في غناءه ربما تعرفينها,[CLS]
كيف تحب هذه الفكرة ؟ نحن نقبل بشرطك الذي ينص على فترة بلاغ مسبق قدرها ستة اشهر شريطة أن تمنحنا الحق بالبيع لمدة ستة أشهر بعد إنهاء العقد .,[CLS]
 قلت أحصل على البكالوريا و عندما أرى معدلي أختار   ,[CLS]
 نحن لا نجلب أية هدايا إلى الحفل ، وبدلا من ذلك يحضر الضيوف أموالاً نقدية .,[CLS]
 سوف أصلك بشخص يتحدث الإنجليزية .,[CLS]
أنا عن نفسى أتخيل أن الدنيا تصبح دنيا,[CLS]
 هل لي أن أجلس في أي مكان أريد ؟,[CLS]
آسف الحمام به عطل . أحتاج للمساعدة .,[CLS]
لا يوجد رسم ضروري .,[CLS]
هناك دعاء يقال ,[CLS]
بالمناسبة ، اسمي هيروش إيجيما .,[CLS]
نعم تقدمنا كثيرا,[CLS]
 هل تريد أن تقول أن تمثال الحرية يستحق الذهاب لمشاهدته ؟,[CLS]
و كم تكلف رحلة إلى باريس مثلا يا سارة,[CLS]
 نعم ، سيدي . الحادية عشر تماماً .,[CLS]
" كلا , ادفع للسائق .",[CLS]
لكن أبقى محتارة لوحدي أقول يعني لو أن لم يكن هناك العقود هذا العمل كله تعمله لوحدها,[CLS]
 هل يمكن أن تنزع علامات السعر . من فضلك ؟,[CLS]
 هل يمكنك أن تغير هذه الفاتورة التي بخمسين دولار إلى عشر فواتير كل واحدة بخمسة دولارات ؟,[CLS]
يجب أن نعرض النتائج التي توصلنا إليها حتى وإن لم تكن أمورا كبيرة,[CLS]
متى تقام مباراة كرة القدم ؟,[CLS]
 هل يمكن أن تغير هذا الحذاء عالي الساق بآخر أصغر ؟,[CLS]
 ليس لدي أية مضارب أو أحذية .,[CLS]
 أريد الذهاب إلى دار أوبرا . أين تقام حفلاتها ؟,[CLS]
 هل يمكن أن أرى الجدول ؟,[CLS]
أنظري نانا ، إنها تتابعه أحسن منك,[CLS]
 لا يوجد هناك سبيل لاعتذاري .,[CLS]
 سنأتي ونأخذك من أمام الفندق .,[CLS]
دعها للأسبوع القادم,[CLS]
نسبة الناجحين في البكالوريا كانت خرافية,[CLS]
إنها رائعة و بها توارد للافكار عجيب مع الادراجين الذين ابدعوا فيكى إقرئيها لو سمحت,[CLS]
 أستطيع أن أعطيك كمادة ، لكنني أقترح أن تذهب للطبيب لتحصل على صورة بالأشعة السينية .,[CLS]
بخير و الحمد لله ،كيف حالك أنت؟,[CLS]
 إنها هامة .,[CLS]
هل يمكن استخدام شيكات سياحية وعملة ين ياباني ؟,[CLS]
معناه ذلك الإنسان القوي,[CLS]
 هل تعتقد أنها سوف تمطر ثلج غدا ؟,[CLS]
أنا أقيم في فندق هيلتون .,[CLS]
 إن طفلي قد أصابه الإعياء الشديد .,[CLS]
ما هو مستوى مهارتك في عزف الكمان ؟,[CLS]
 أرني يدك  أمسكتك   ,[CLS]
أحيت قضيتها,[CLS]
 من البطل ؟,[CLS]
 مائتي دولار . فوري أم عبر البطاقات الائتمانية .,[CLS]
 من فضلك دوّن عنوانك الدائم .,[CLS]
تنطقها أمي بطريقة خاصة جدا,[CLS]
" لا , شكرا . أستطيع أن أجد المكان . أراك لاحقا .",[CLS]
أنا و يسرا في الغرفة و هما في الصالون,[CLS]
 يوجد هناك صالة قمار في هذه المدينة .,[CLS]
الشيء نفسه لي ، من فضلك .,[CLS]
 عموماً فإن (أ) يعني ممتاز ، و(ب) يعني جيد ، و(ج) يعني عادي ، و(د) يعني ضعيف ، و(هـ) يعني فشل ، و(و) يعني ناقص . وتضيف بعض المدارس علامة الناقص والزائد إلى هذه الحروف .,[CLS]
 هل هذه تعد كلمة ؟,[CLS]
هل لديك بطاقات ادعائك ؟,[CLS]
قبل عدة أيام أراد أحد التونسيين أن يناقش الموضوع و قدم حججا من القرآن الكريم و قال لهم أتأخذن من القرآن ما يعجبكن,[CLS]
أعتقد أنه كان في الحادي عشر,[CLS]
يقولون أن اليابان دولة غنية جداً .,[CLS]
 نعم . تم نقل أمتعة شخص آخر إلى غرفتي تواً . من فضلك ، هل من الممكن أن تقوم بفحصها ؟,[CLS]
ما رقم البوابة ؟,[CLS]
من المفروض أن كل شيء عنده ,[CLS]
"إلى هذا المكان , لو سمحت .",[CLS]
 لا ، نريد كل فاتورة على حدة من فضلك . ليدفع كل عن نفسه .,[CLS]
 لدي خبرة قدرها عشرون عاما في هذا المجال .,[CLS]
هل هناك جولة بعد الظهر ؟,[CLS]
 أريد أن أغير جدولي .,[CLS]
 ما هي مجموع النسبة المئوية لكل الضرائب المطبقة ؟,[CLS]
على ما يبدو غسلت الأواني,[CLS]
 لا شكرا . إنه صغير للغاية . هل لديك آخر ؟,[CLS]
أي منهم؟,[CLS]
أتعلمين؟ أول ما يفعله عندما يدخل إلى البيت يتجه مباشرة إلى الصالون وينزع أغطية الأسرة و يضع الوسادات أرضا,[CLS]
لأجل أنه يلعب قليلا بالألوان,[CLS]
 هل يمكنك أن تعلم عليها على هذه الخريطة ؟,[CLS]
 أريد تأجير سلاح آلى لمدة يومين .,[CLS]
 ألا تعتقد أنني سأكون في حاجة إلى دليل ؟,[CLS]
 رحلة الطيران يو إيه ثمانية خمسة ثلاثة .,[CLS]
نحن الشعب الوحيد الذى يتكلم عن فلسطين و يدافع عنها ,[CLS]
 هل يمكن أن تكتب لي بلاغ عن سرقة شركة التأمين الخاصة بي ، من فضلك ؟,[CLS]
لم أفهم سليمة قصة حتى في الأزمات يعيشون أفضل منا,[CLS]
 أريد أن ألعب مباراة زوجية ؟,[CLS]
 لقد حجزت في طوكيو . هل يسعك التأكد من ذلك مرة أخرى ، من فضلك ؟,[CLS]
" معذرة , أريد استخدام غرفة الراحة .",[CLS]
لا توجد مشكلة . إذا حضرت في الخامس من سبتمبر ، فسيكون بإمكانك الاستمتاع بعرض فيلم علمي لأن عندنا يوماً خاصاً مفتوحاً أول يوم جمعة من كل شهر .,[CLS]
دعك من الجامعة ، يوجد بها العديد من المشاكل,[CLS]
ربما ستظل ترتفع .,[CLS]
"كمال كان على الأنترنت , ألم يتحدث معك ؟",[CLS]
دعني أحول هذه المكالمة إلى المسئول .,[CLS]
ما هو الوزن ؟,[CLS]
ستكون بالبيت في حوالي الثلاثة .,[CLS]
 لا أريد فحص هذه الأمتعة .,[CLS]
لقد خفت جدا,[CLS]
 هل يمكن أن تخبرني هل يوجد بالقرب من هنا أي مطعم أسماك متميز ؟,[CLS]
 أريدك أن تأخذ صورة بالأشعة السينية .,[CLS]
 أين ذهبت أنت   ,[CLS]
 وجدت صدعا هنا في البيت . هل يمكن أن أغيره ؟,[CLS]
كم أجرة التاكسي من هذا الفندق إلى المحطة ؟,[CLS]
 هذا لا يعني بما أنه متواضع فهو سهل   ,[CLS]
ما اسم الشخص الذي تود التحدث إليه ؟,[CLS]
هذا  يشرب قهوته,[CLS]
هل تمرنتي؟,[CLS]
آه نعم بخير,[CLS]
 كم سأنتظر القطار إلى أن يصل على رصيف المحطة ؟,[CLS]
أفهم . هل يمكنك مساعدتي في هذا المشكلة الأخرى أيضاُ ؟,[CLS]
 إنها حقيبة واسعة و سوداء .,[CLS]
هل يمكنني أن التقط بعض الصور ؟,[CLS]
 هل يمكنك أن تأخذ هذه الأمتعة إلى السيارة الأجرة ؟,[CLS]
 لا دعني أمر  إبنتي   ,[CLS]
 أصبت بأزمة ربوية .,[CLS]
يشتري الناس مزيل العرق بخمسة عشرة ألفا و أنا أشتريه بثلاثين ألفا,[CLS]
 أود الاتصال بهذا الرقم . هل بإمكانك مساعدتي ؟,[CLS]
 هل لديكم غرفة متاحة الليلة ؟,[CLS]
ابن خالتك,[CLS]
 هل لديك أي طراز آخر ؟,[CLS]
في أي الدول صنعت هذه .,[CLS]
 ليس هذا ما طلبت .,[CLS]
" آه , الأسعار اليوم الخاصة تعطي هنا .",[CLS]
من هو أفضل صديق لك ؟,[CLS]
 أية خطابات لي ؟,[CLS]
و لكن من المهم ان تكون لديك اراده قويه بالتوفيق ,[CLS]
أول شيء أضحكتني شكرا,[CLS]
 حصلت على نقطة .,[CLS]
حقاً . اليوم هو الأحد ، والأحد هو أسوء الأيام .,[CLS]
 هل ترغب في طبق صغير أم متوسط أم كبير من الأطعمة المقلية .,[CLS]
 مساء الخير ، أريد أن أقدم طلبا للحصول على تأشيرة دخول بلادكم .,[CLS]
" لا , أتينا هنا السنة الماضية .",[CLS]
 يبدو أن ثمة مجالات للتحسينات .,[CLS]
 تصوري أن يأتيك شخص في الإختبار الشفاهي متكبر و يبدأ في سؤالك يمكن أن تفاجئي و الآخر متواضع   ,[CLS]
 هيه ، جاين . هل يمكنكما أخذ كل الأشياء إلى عمال النظافة ؟,[CLS]
هل تبحث عن شيء ما ؟,[CLS]
نظام آلامدي قصة أخرى,[CLS]
آسف فالآن لا يمكنك الطلب سوى من قائمة الطعام الليلية .,[CLS]
احتاج إلى بعض الهدايا التذكارية من نيويورك .,[CLS]
آه ، ها هي . هل ينبغي على كل شخص أن يملأ استمارة الإقرار الجمركي هذه ؟,[CLS]
 من فضلك أخبرني بعنوان المراسلة عليك في حالة الطوارئ .,[CLS]
هل هذه كلها هي حقائبك ؟,[CLS]
 هل يمكنك أن تعيرني فوطة الشاطئ ؟,[CLS]
 لن ينضم للجولة الاختيارية إلا القليل من الناس .,[CLS]
لا، سأقول لك شيئا إذا كنت جادة فالأكيد أنهم سيحتفظون بك,[CLS]
 المطر تغير إلى مطر بثلج .,[CLS]
 أنا في الحمام . لا توجد مياه ساخنة في الدش .,[CLS]
تقول أنها كانت تريد أن تدعوها شخصيا,[CLS]
 نود أن ندعوك للعشاء مساء الغد .,[CLS]
هل لديك أي صورة لبطاقة هوية ؟,[CLS]
حتى أنا أنظر كم سأستعمله أقل من ساعة زمن,[CLS]
هل من الممكن أن تدفع مبلغ عشرة دولارات للمقدم ؟,[CLS]
 لا أظن لك . إنها فكرة عظيمة .,[CLS]
 ماذا ؟ ألا يعطونك فرشاة أسنان كمجاملة ؟,[CLS]
أريد مقعداً يطل على الممر ، من فضلك .,[CLS]
 أريد عملة ورقية فئة خمسين دولاراً وخمس ورقات فئة عشر دولارات من فضلك .,[CLS]
 بلادي و مهاجرة فيها   ,[CLS]
 متى سيبدأ الفصل الدراسي ؟,[CLS]
 هل هذا هو الطريق الصحيح إلى المحطة المركزية ؟,[CLS]
انى منتبه معك اخى العزيز فى حديثك كله,[CLS]
تقدم إلىّ المساعدة ، شكراً لك .,[CLS]
